id,label
2999,22
3000,1
3001,14
3002,1
3003,7
3004,6
3005,16
3006,6
3007,1
3008,6
3009,6
3010,2
3011,6
3012,1
3013,9
3014,18
3015,1
3016,17
3017,18
3018,20
3019,3
3020,18
3021,22
3022,1
3023,18
3024,18
3025,12
3026,22
3027,6
3028,20
3029,20
3030,1
3031,2
3032,12
3033,17
3034,2
3035,20
3036,18
3037,20
3038,2
3039,18
3040,1
3041,7
3042,3
3043,10
3044,12
3045,10
3046,7
3047,4
3048,21
3049,20
3050,18
3051,18
3052,7
3053,14
3054,22
3055,21
3056,21
3057,16
3058,3
3059,3
3060,22
3061,3
3062,3
3063,7
3064,1
3065,0
3066,20
3067,2
3068,18
3069,12
3070,20
3071,5
3072,14
3073,11
3074,3
3075,16
3076,2
3077,1
3078,14
3079,6
3080,4
3081,4
3082,18
3083,20
3084,2
3085,1
3086,7
3087,4
3088,2
3089,2
3090,12
3091,1
3092,6
3093,18
3094,1
3095,14
3096,3
3097,20
3098,4
3099,12
3100,1
3101,5
3102,1
3103,1
3104,3
3105,4
3106,1
3107,4
3108,14
3109,22
3110,4
3111,7
3112,7
3113,1
3114,12
3115,12
3116,1
3117,7
3118,2
3119,1
3120,1
3121,1
3122,1
3123,13
3124,12
3125,21
3126,18
3127,1
3128,12
3129,4
3130,22
3131,6
3132,1
3133,1
3134,22
3135,22
3136,6
3137,19
3138,6
3139,22
3140,2
3141,1
3142,1
3143,22
3144,22
3145,11
3146,1
3147,2
3148,18
3149,7
3150,21
3151,18
3152,20
3153,18
3154,3
3155,20
3156,22
3157,18
3158,22
3159,6
3160,4
3161,1
3162,3
3163,12
3164,21
3165,1
3166,2
3167,4
3168,18
3169,22
3170,1
3171,3
3172,19
3173,19
3174,2
3175,20
3176,22
3177,4
3178,18
3179,1
3180,7
3181,7
3182,22
3183,14
3184,6
3185,9
3186,6
3187,22
3188,22
3189,3
3190,7
3191,6
3192,6
3193,18
3194,1
3195,21
3196,3
3197,1
3198,21
3199,1
3200,7
3201,2
3202,19
3203,4
3204,18
3205,5
3206,12
3207,13
3208,7
3209,20
3210,6
3211,6
3212,14
3213,8
3214,18
3215,5
3216,1
3217,2
3218,12
3219,12
3220,18
3221,7
3222,6
3223,10
3224,7
3225,7
3226,1
3227,5
3228,20
3229,20
3230,6
3231,12
3232,7
3233,3
3234,6
3235,19
3236,13
3237,12
3238,14
3239,15
3240,7
3241,4
3242,11
3243,22
3244,12
3245,18
3246,18
3247,14
3248,20
3249,2
3250,6
3251,2
3252,2
3253,7
3254,20
3255,12
3256,3
3257,7
3258,22
3259,13
3260,20
3261,18
3262,22
3263,7
3264,16
3265,3
3266,1
3267,7
3268,14
3269,7
3270,14
3271,2
3272,18
3273,20
3274,2
3275,1
3276,20
3277,6
3278,18
3279,11
3280,20
3281,6
3282,14
3283,12
3284,1
3285,4
3286,2
3287,5
3288,12
3289,20
3290,14
3291,19
3292,20
3293,12
3294,14
3295,6
3296,20
3297,1
3298,2
3299,4
3300,1
3301,1
3302,3
3303,2
3304,6
3305,0
3306,18
3307,2
3308,22
3309,1
3310,18
3311,7
3312,4
3313,1
3314,13
3315,4
3316,1
3317,21
3318,13
3319,15
3320,2
3321,4
3322,6
3323,1
3324,1
3325,13
3326,7
3327,18
3328,12
3329,14
3330,4
3331,2
3332,20
3333,7
3334,18
3335,7
3336,20
3337,1
3338,6
3339,6
3340,14
3341,4
3342,3
3343,2
3344,20
3345,17
3346,2
3347,1
3348,14
3349,3
3350,5
3351,1
3352,14
3353,7
3354,1
3355,1
3356,1
3357,2
3358,3
3359,4
3360,1
3361,20
3362,12
3363,14
3364,2
3365,7
3366,20
3367,1
3368,12
3369,20
3370,14
3371,2
3372,6
3373,14
3374,1
3375,2
3376,2
3377,2
3378,3
3379,14
3380,1
3381,22
3382,22
3383,7
3384,20
3385,17
3386,3
3387,1
3388,22
3389,3
3390,1
3391,3
3392,18
3393,14
3394,11
3395,6
3396,2
3397,1
3398,20
3399,3
3400,1
3401,7
3402,14
3403,7
3404,2
3405,15
3406,3
3407,18
3408,1
3409,12
3410,6
3411,14
3412,20
3413,14
3414,21
3415,4
3416,4
3417,1
3418,16
3419,19
3420,7
3421,1
3422,6
3423,3
3424,0
3425,7
3426,7
3427,6
3428,1
3429,22
3430,12
3431,1
3432,14
3433,14
3434,7
3435,18
3436,2
3437,3
3438,3
3439,12
3440,9
3441,14
3442,7
3443,14
3444,20
3445,1
3446,6
3447,8
3448,20
3449,20
3450,7
3451,22
3452,14
3453,20
3454,1
3455,20
3456,22
3457,18
3458,21
3459,20
3460,19
3461,3
3462,21
3463,5
3464,16
3465,14
3466,7
3467,22
3468,1
3469,22
3470,7
3471,3
3472,18
3473,17
3474,18
3475,19
3476,1
3477,10
3478,1
3479,3
3480,22
3481,7
3482,7
3483,9
3484,20
3485,10
3486,14
3487,2
3488,3
3489,3
3490,4
3491,14
3492,20
3493,22
3494,2
3495,2
3496,6
3497,7
3498,20
3499,2
3500,1
3501,2
3502,20
3503,7
3504,1
3505,22
3506,22
3507,1
3508,2
3509,2
3510,6
3511,4
3512,6
3513,3
3514,22
3515,16
3516,12
3517,1
3518,3
3519,7
3520,22
3521,10
3522,2
3523,4
3524,6
3525,10
3526,14
3527,7
3528,12
3529,1
3530,1
3531,20
3532,6
3533,9
3534,14
3535,12
3536,7
3537,2
3538,7
3539,1
3540,2
3541,22
3542,18
3543,12
3544,1
3545,7
3546,4
3547,22
3548,1
3549,1
3550,2
3551,22
3552,6
3553,9
3554,2
3555,22
3556,15
3557,1
3558,2
3559,4
3560,3
3561,7
3562,13
3563,4
3564,21
3565,20
3566,7
3567,4
3568,4
3569,22
3570,19
3571,5
3572,17
3573,7
3574,12
3575,14
3576,22
3577,2
3578,1
3579,4
3580,22
3581,7
3582,12
3583,2
3584,2
3585,22
3586,20
3587,18
3588,14
3589,2
3590,19
3591,7
3592,7
3593,18
3594,1
3595,6
3596,12
3597,2
3598,1
3599,3
3600,10
3601,14
3602,18
3603,18
3604,19
3605,2
3606,22
3607,20
3608,14
3609,17
3610,3
3611,1
3612,20
3613,2
3614,10
3615,14
3616,12
3617,12
3618,13
3619,22
3620,10
3621,22
3622,3
3623,1
3624,1
3625,6
3626,10
3627,6
3628,2
3629,6
3630,7
3631,6
3632,18
3633,7
3634,1
3635,12
3636,0
3637,1
3638,6
3639,13
3640,16
3641,4
3642,1
3643,1
3644,2
3645,18
3646,18
3647,19
3648,12
3649,12
3650,6
3651,1
3652,3
3653,20
3654,6
3655,3
3656,1
3657,18
3658,20
3659,6
3660,20
3661,22
3662,21
3663,8
3664,22
3665,1
3666,10
3667,1
3668,1
3669,1
3670,20
3671,1
3672,1
3673,6
3674,18
3675,3
3676,21
3677,20
3678,6
3679,14
3680,14
3681,11
3682,12
3683,20
3684,6
3685,1
3686,18
3687,4
3688,20
3689,15
3690,12
3691,12
3692,5
3693,21
3694,6
3695,0
3696,1
3697,18
3698,22
3699,6
3700,14
3701,3
3702,6
3703,12
3704,3
3705,9
3706,20
3707,21
3708,3
3709,19
3710,2
3711,22
3712,22
3713,14
3714,21
3715,20
3716,15
3717,2
3718,12
3719,12
3720,21
3721,12
3722,3
3723,7
3724,1
3725,1
3726,12
3727,2
3728,14
3729,14
3730,2
3731,12
3732,12
3733,2
3734,2
3735,3
3736,22
3737,2
3738,7
3739,18
3740,7
3741,1
3742,9
3743,4
3744,6
3745,19
3746,1
3747,1
3748,3
3749,1
3750,22
3751,1
3752,2
3753,14
3754,20
3755,12
3756,6
3757,12
3758,7
3759,2
3760,6
3761,10
3762,14
3763,4
3764,7
3765,10
3766,3
3767,7
3768,20
3769,2
3770,20
3771,22
3772,1
3773,20
3774,20
3775,13
3776,6
3777,21
3778,3
3779,22
3780,22
3781,21
3782,1
3783,1
3784,14
3785,21
3786,20
3787,14
3788,1
3789,20
3790,3
3791,6
3792,1
3793,1
3794,8
3795,7
3796,7
3797,6
3798,3
3799,12
3800,2
3801,1
3802,14
3803,7
3804,11
3805,3
3806,3
3807,1
3808,15
3809,4
3810,2
3811,15
3812,2
3813,20
3814,14
3815,18
3816,2
3817,14
3818,2
3819,4
3820,3
3821,18
3822,22
3823,14
3824,14
3825,4
3826,6
3827,7
3828,4
3829,20
3830,1
3831,13
3832,14
3833,7
3834,18
3835,12
3836,2
3837,1
3838,18
3839,14
3840,2
3841,22
3842,7
3843,2
3844,18
3845,7
3846,12
3847,7
3848,14
3849,1
3850,4
3851,3
3852,1
3853,22
3854,20
3855,20
3856,8
3857,4
3858,18
3859,13
3860,3
3861,7
3862,20
3863,12
3864,1
3865,8
3866,15
3867,19
3868,20
3869,20
3870,16
3871,7
3872,2
3873,13
3874,1
3875,4
3876,6
3877,20
3878,7
3879,6
3880,22
3881,18
3882,1
3883,7
3884,14
3885,15
3886,1
3887,4
3888,2
3889,12
3890,21
3891,22
3892,12
3893,4
3894,3
3895,1
3896,11
3897,7
3898,16
3899,6
3900,2
3901,22
3902,12
3903,18
3904,1
3905,6
3906,1
3907,12
3908,2
3909,1
3910,7
3911,14
3912,14
3913,6
3914,14
3915,1
3916,15
3917,13
3918,14
3919,21
3920,1
3921,18
3922,11
3923,1
3924,22
3925,7
3926,9
3927,22
3928,18
3929,1
3930,14
3931,18
3932,6
3933,6
3934,12
3935,7
3936,22
3937,9
3938,11
3939,6
3940,22
3941,1
3942,6
3943,1
3944,2
3945,7
3946,3
3947,3
3948,1
3949,11
3950,1
3951,3
3952,21
3953,2
3954,12
3955,14
3956,22
3957,1
3958,10
3959,6
3960,1
3961,3
3962,4
3963,14
3964,22
3965,14
3966,7
3967,3
3968,8
3969,14
3970,16
3971,1
3972,5
3973,18
3974,2
3975,4
3976,20
3977,20
3978,4
3979,4
3980,6
3981,7
3982,3
3983,1
3984,20
3985,2
3986,1
3987,20
3988,4
3989,1
3990,6
3991,6
3992,7
3993,4
3994,2
3995,11
3996,14
3997,14
3998,4
3999,22
4000,22
4001,3
4002,15
4003,3
4004,4
4005,9
4006,7
4007,10
4008,7
4009,1
4010,6
4011,7
4012,22
4013,3
4014,1
4015,4
4016,14
4017,14
4018,14
4019,19
4020,1
4021,21
4022,1
4023,16
4024,20
4025,4
4026,3
4027,14
4028,1
4029,20
4030,12
4031,7
4032,7
4033,18
4034,2
4035,12
4036,1
4037,8
4038,18
4039,14
4040,18
4041,4
4042,4
4043,14
4044,18
4045,22
4046,1
4047,4
4048,18
4049,12
4050,3
4051,3
4052,18
4053,20
4054,7
4055,14
4056,22
4057,7
4058,6
4059,1
4060,20
4061,6
4062,4
4063,20
4064,18
4065,22
4066,6
4067,2
4068,7
4069,10
4070,1
4071,12
4072,1
4073,6
4074,6
4075,1
4076,6
4077,20
4078,12
4079,7
4080,20
4081,22
4082,6
4083,18
4084,12
4085,14
4086,12
4087,3
4088,22
4089,12
4090,14
4091,4
4092,18
4093,18
4094,20
4095,14
4096,2
4097,16
4098,18
4099,4
4100,10
4101,14
4102,4
4103,7
4104,1
4105,3
4106,18
4107,1
4108,19
4109,5
4110,2
4111,4
4112,1
4113,20
4114,12
4115,1
4116,18
4117,12
4118,12
4119,1
4120,18
4121,20
4122,14
4123,22
4124,20
4125,22
4126,11
4127,3
4128,18
4129,1
4130,7
4131,6
4132,2
4133,22
4134,6
4135,22
4136,18
4137,22
4138,13
4139,7
4140,14
4141,4
4142,7
4143,2
4144,20
4145,6
4146,18
4147,3
4148,14
4149,3
4150,18
4151,20
4152,18
4153,12
4154,9
4155,2
4156,9
4157,11
4158,19
4159,19
4160,14
4161,7
4162,22
4163,14
4164,0
4165,1
4166,1
4167,7
4168,2
4169,14
4170,4
4171,7
4172,1
4173,20
4174,16
4175,7
4176,1
4177,1
4178,7
4179,4
4180,3
4181,7
4182,3
4183,18
4184,8
4185,14
4186,20
4187,22
4188,2
4189,21
4190,15
4191,20
4192,3
4193,22
4194,16
4195,19
4196,14
4197,20
4198,4
4199,18
4200,20
4201,14
4202,16
4203,1
4204,3
4205,13
4206,6
4207,11
4208,3
4209,20
4210,1
4211,20
4212,18
4213,20
4214,14
4215,6
4216,4
4217,14
4218,11
4219,14
4220,14
4221,6
4222,2
4223,18
4224,18
4225,3
4226,20
4227,22
4228,2
4229,7
4230,12
4231,20
4232,9
4233,12
4234,20
4235,1
4236,1
4237,12
4238,21
4239,22
4240,1
4241,12
4242,1
4243,2
4244,22
4245,12
4246,12
4247,20
4248,7
4249,7
4250,20
4251,1
4252,7
4253,2
4254,18
4255,20
4256,10
4257,20
4258,3
4259,5
4260,3
4261,12
4262,15
4263,20
4264,6
4265,7
4266,17
4267,9
4268,22
4269,4
4270,3
4271,20
4272,12
4273,18
4274,22
4275,21
4276,7
4277,22
4278,2
4279,11
4280,1
4281,1
4282,4
4283,18
4284,3
4285,20
4286,7
4287,1
4288,7
4289,1
4290,13
4291,7
4292,1
4293,9
4294,15
4295,22
4296,3
4297,1
4298,1
4299,16
4300,14
4301,2
4302,22
4303,15
4304,1
4305,2
4306,20
4307,7
4308,4
4309,14
4310,20
4311,1
4312,16
4313,14
4314,9
4315,5
4316,2
4317,20
4318,8
4319,7
4320,10
4321,22
4322,1
4323,22
4324,9
4325,2
4326,20
4327,20
4328,19
4329,12
4330,6
4331,20
4332,3
4333,20
4334,3
4335,5
4336,4
4337,11
4338,1
4339,18
4340,3
4341,22
4342,1
4343,18
4344,20
4345,6
4346,7
4347,8
4348,20
4349,22
4350,20
4351,6
4352,0
4353,1
4354,3
4355,3
4356,1
4357,14
4358,12
4359,1
4360,18
4361,6
4362,20
4363,2
4364,2
4365,7
4366,1
4367,3
4368,2
4369,10
4370,11
4371,2
4372,1
4373,2
4374,7
4375,22
4376,2
4377,20
4378,3
4379,7
4380,1
4381,6
4382,2
4383,18
4384,12
4385,1
4386,7
4387,9
4388,2
4389,18
4390,22
4391,14
4392,20
4393,22
4394,18
4395,4
4396,4
4397,1
4398,18
4399,1
4400,1
4401,16
4402,4
4403,18
4404,14
4405,12
4406,12
4407,6
4408,15
4409,22
4410,1
4411,3
4412,20
4413,2
4414,4
4415,12
4416,6
4417,1
4418,0
4419,20
4420,1
4421,22
4422,7
4423,6
4424,14
4425,22
4426,1
4427,1
4428,2
4429,14
4430,22
4431,2
4432,15
4433,6
4434,21
4435,3
4436,5
4437,14
4438,6
4439,3
4440,7
4441,14
4442,6
4443,8
4444,3
4445,18
4446,1
4447,14
4448,2
4449,7
4450,12
4451,20
4452,8
4453,20
4454,12
4455,9
4456,12
4457,4
4458,1
4459,10
4460,2
4461,13
4462,1
4463,2
4464,3
4465,2
4466,20
4467,7
4468,7
4469,3
4470,12
4471,4
4472,1
4473,13
4474,19
4475,15
4476,18
4477,10
4478,22
4479,20
4480,14
4481,3
4482,21
4483,12
4484,14
4485,22
4486,10
4487,14
4488,1
4489,4
4490,19
4491,14
4492,5
4493,20
4494,7
4495,6
4496,1
4497,12
4498,4
4499,7
4500,15
4501,2
4502,22
4503,14
4504,12
4505,1
4506,13
4507,22
4508,14
4509,7
4510,16
4511,6
4512,14
4513,2
4514,14
4515,12
4516,1
4517,1
4518,22
4519,21
4520,14
4521,18
4522,7
4523,14
4524,1
4525,14
4526,2
4527,2
4528,7
4529,12
4530,20
4531,18
4532,6
4533,1
4534,2
4535,12
4536,22
4537,6
4538,4
4539,18
4540,7
4541,7
4542,4
4543,1
4544,12
4545,4
4546,10
4547,2
4548,1
4549,17
4550,20
4551,7
4552,12
4553,1
4554,6
4555,2
4556,12
4557,20
4558,14
4559,1
4560,6
4561,20
4562,4
4563,7
4564,20
4565,8
4566,7
4567,14
4568,2
4569,8
4570,12
4571,10
4572,21
4573,14
4574,18
4575,1
4576,6
4577,20
4578,6
4579,10
4580,1
4581,12
4582,18
4583,6
4584,18
4585,1
4586,18
4587,4
4588,11
4589,3
4590,20
4591,4
4592,13
4593,1
4594,13
4595,1
4596,7
4597,1
4598,18
4599,1
4600,19
4601,6
4602,7
4603,4
4604,7
4605,4
4606,1
4607,10
4608,4
4609,1
4610,3
4611,9
4612,1
4613,13
4614,18
4615,9
4616,6
4617,6
4618,2
4619,3
4620,20
4621,11
4622,20
4623,12
4624,14
4625,4
4626,7
4627,20
4628,2
4629,18
4630,12
4631,14
4632,4
4633,14
4634,18
4635,7
4636,5
4637,6
4638,1
4639,18
4640,15
4641,1
4642,13
4643,18
4644,7
4645,10
4646,3
4647,1
4648,9
4649,6
4650,22
4651,20
4652,1
4653,22
4654,2
4655,18
4656,20
4657,2
4658,12
4659,5
4660,14
4661,20
4662,1
4663,3
4664,6
4665,1
4666,7
4667,7
4668,6
4669,3
4670,12
4671,7
4672,4
4673,3
4674,1
4675,4
4676,2
4677,18
4678,3
4679,22
4680,7
4681,22
4682,1
4683,22
4684,7
4685,9
4686,4
4687,19
4688,14
4689,3
4690,1
4691,22
4692,12
4693,18
4694,2
4695,19
4696,4
4697,9
4698,20
4699,3
4700,18
4701,1
4702,14
4703,21
4704,2
4705,1
4706,16
4707,6
4708,4
4709,18
4710,13
4711,12
4712,4
4713,18
4714,14
4715,1
4716,2
4717,14
4718,21
4719,20
4720,18
4721,22
4722,14
4723,2
4724,6
4725,1
4726,1
4727,4
4728,10
4729,14
4730,14
4731,1
4732,20
4733,7
4734,1
4735,1
4736,17
4737,18
4738,20
4739,2
4740,20
4741,3
4742,22
4743,7
4744,3
4745,19
4746,20
4747,22
4748,7
4749,4
4750,14
4751,1
4752,2
4753,9
4754,14
4755,15
4756,1
4757,20
4758,4
4759,20
4760,22
4761,20
4762,22
4763,18
4764,14
4765,1
4766,18
4767,2
4768,21
4769,7
4770,14
4771,4
4772,6
4773,6
4774,22
4775,3
4776,12
4777,1
4778,12
4779,14
4780,18
4781,6
4782,6
4783,14
4784,3
4785,3
4786,3
4787,20
4788,22
4789,20
4790,3
4791,14
4792,18
4793,22
4794,20
4795,2
4796,6
4797,20
4798,22
4799,9
4800,22
4801,14
4802,12
4803,22
4804,20
4805,1
4806,10
4807,2
4808,1
4809,14
4810,13
4811,7
4812,3
4813,6
4814,14
4815,3
4816,9
4817,19
4818,22
4819,2
4820,18
4821,2
4822,10
4823,18
4824,14
4825,14
4826,1
4827,22
4828,4
4829,1
4830,22
4831,6
4832,22
4833,22
4834,1
4835,6
4836,1
4837,22
4838,7
4839,18
4840,7
4841,21
4842,7
4843,1
4844,12
4845,1
4846,3
4847,1
4848,13
4849,18
4850,12
4851,9
4852,18
4853,7
4854,2
4855,18
4856,4
4857,1
4858,7
4859,14
4860,14
4861,18
4862,18
4863,2
4864,1
4865,6
4866,22
4867,4
4868,18
4869,2
4870,7
4871,18
4872,1
4873,11
4874,18
4875,14
4876,4
4877,14
4878,1
4879,22
4880,7
4881,7
4882,2
4883,14
4884,6
4885,6
4886,3
4887,18
4888,22
4889,4
4890,4
4891,6
4892,7
4893,7
4894,14
4895,17
4896,2
4897,12
4898,1
4899,15
4900,1
4901,22
4902,3
4903,21
4904,1
4905,2
4906,14
4907,1
4908,1
4909,7
4910,14
4911,14
4912,17
4913,1
4914,4
4915,1
4916,20
4917,5
4918,22
4919,1
4920,2
4921,3
4922,1
4923,18
4924,1
4925,12
4926,4
4927,14
4928,1
4929,7
4930,22
4931,1
4932,12
4933,7
4934,7
4935,4
4936,2
4937,1
4938,1
4939,1
4940,2
4941,7
4942,4
4943,14
4944,18
4945,11
4946,14
4947,1
4948,6
4949,1
4950,18
4951,14
4952,21
4953,1
4954,10
4955,2
4956,13
4957,1
4958,7
4959,1
4960,1
4961,4
4962,14
4963,16
4964,2
4965,9
4966,3
4967,14
4968,6
4969,20
4970,9
4971,3
4972,22
4973,3
4974,1
4975,14
4976,14
4977,18
4978,21
4979,16
4980,3
4981,22
4982,21
4983,18
4984,6
4985,14
4986,1
4987,21
4988,6
4989,4
4990,9
4991,1
4992,12
4993,1
4994,22
4995,2
4996,12
4997,6
4998,19
4999,1
5000,1
5001,4
5002,3
5003,21
5004,14
5005,1
5006,6
5007,4
5008,12
5009,1
5010,4
5011,1
5012,20
5013,2
5014,12
5015,2
5016,20
5017,2
5018,12
5019,11
5020,3
5021,22
5022,4
5023,8
5024,12
5025,17
5026,7
5027,18
5028,22
5029,0
5030,6
5031,2
5032,18
5033,1
5034,1
5035,12
5036,14
5037,14
5038,22
5039,4
5040,18
5041,18
5042,20
5043,22
5044,2
5045,18
5046,6
5047,12
5048,1
5049,2
5050,4
5051,19
5052,2
5053,7
5054,11
5055,18
5056,1
5057,1
5058,3
5059,7
5060,7
5061,1
5062,14
5063,19
5064,12
5065,12
5066,4
5067,2
5068,1
5069,6
5070,3
5071,12
5072,6
5073,5
5074,1
5075,18
5076,17
5077,9
5078,3
5079,4
5080,7
5081,1
5082,7
5083,7
5084,7
5085,14
5086,4
5087,12
5088,11
5089,21
5090,20
5091,2
5092,7
5093,7
5094,22
5095,12
5096,22
5097,1
5098,2
5099,2
5100,19
5101,15
5102,2
5103,22
5104,6
5105,4
5106,7
5107,0
5108,6
5109,3
5110,18
5111,4
5112,10
5113,6
5114,11
5115,22
5116,9
5117,6
5118,4
5119,3
5120,12
5121,2
5122,4
5123,4
5124,7
5125,7
5126,1
5127,7
5128,1
5129,7
5130,17
5131,22
5132,1
5133,17
5134,16
5135,1
5136,14
5137,18
5138,6
5139,22
5140,14
5141,12
5142,1
5143,7
5144,20
5145,3
5146,2
5147,6
5148,3
5149,7
5150,4
5151,6
5152,6
5153,4
5154,1
5155,12
5156,12
5157,1
5158,2
5159,4
5160,4
5161,22
5162,2
5163,1
5164,1
5165,7
5166,4
5167,18
5168,7
5169,14
5170,1
5171,12
5172,1
5173,12
5174,12
5175,2
5176,14
5177,2
5178,3
5179,14
5180,20
5181,18
5182,14
5183,22
5184,9
5185,12
5186,12
5187,20
5188,7
5189,11
5190,1
5191,1
5192,1
5193,1
5194,20
5195,1
5196,2
5197,20
5198,14
5199,22
5200,12
5201,18
5202,4
5203,1
5204,3
5205,7
5206,22
5207,20
5208,12
5209,20
5210,1
5211,20
5212,7
5213,3
5214,20
5215,20
5216,16
5217,12
5218,19
5219,1
5220,7
5221,18
5222,16
5223,14
5224,7
5225,20
5226,11
5227,3
5228,7
5229,4
5230,2
5231,18
5232,1
5233,20
5234,20
5235,6
5236,22
5237,14
5238,4
5239,1
5240,20
5241,20
5242,3
5243,20
5244,19
5245,3
5246,18
5247,1
5248,19
5249,19
5250,2
5251,14
5252,22
5253,22
5254,3
5255,3
5256,3
5257,12
5258,21
5259,4
5260,22
5261,3
5262,18
5263,9
5264,18
5265,22
5266,7
5267,18
5268,14
5269,3
5270,18
5271,18
5272,1
5273,7
5274,3
5275,12
5276,2
5277,8
5278,22
5279,12
5280,7
5281,3
5282,0
5283,22
5284,6
5285,0
5286,13
5287,3
5288,3
5289,14
5290,1
5291,7
5292,9
5293,12
5294,7
5295,22
5296,2
5297,14
5298,3
5299,18
5300,22
5301,6
5302,5
5303,22
5304,2
5305,4
5306,18
5307,14
5308,3
5309,6
5310,7
5311,4
5312,22
5313,1
5314,21
5315,18
5316,19
5317,22
5318,9
5319,1
5320,3
5321,7
5322,7
5323,14
5324,14
5325,20
5326,14
5327,1
5328,18
5329,12
5330,22
5331,4
5332,1
5333,12
5334,21
5335,20
5336,14
5337,22
5338,14
5339,21
5340,3
5341,7
5342,14
5343,14
5344,14
5345,22
5346,1
5347,18
5348,20
5349,1
5350,1
5351,1
5352,6
5353,7
5354,1
5355,22
5356,16
5357,14
5358,14
5359,22
5360,12
5361,6
5362,18
5363,11
5364,12
5365,19
5366,18
5367,12
5368,4
5369,1
5370,14
5371,1
5372,12
5373,22
5374,14
5375,21
5376,1
5377,2
5378,0
5379,1
5380,18
5381,12
5382,7
5383,18
5384,6
5385,12
5386,1
5387,3
5388,11
5389,14
5390,20
5391,14
5392,18
5393,1
5394,1
5395,3
5396,21
5397,7
5398,1
5399,1
5400,1
5401,6
5402,17
5403,4
5404,3
5405,1
5406,2
5407,22
5408,9
5409,7
5410,4
5411,7
5412,22
5413,7
5414,7
5415,1
5416,3
5417,1
5418,3
5419,2
5420,7
5421,7
5422,3
5423,18
5424,18
5425,7
5426,4
5427,2
5428,18
5429,2
5430,3
5431,20
5432,2
5433,9
5434,7
5435,20
5436,14
5437,7
5438,20
5439,7
5440,3
5441,10
5442,22
5443,6
5444,2
5445,1
5446,2
5447,3
5448,7
5449,3
5450,14
5451,1
5452,21
5453,18
5454,4
5455,5
5456,18
5457,14
5458,9
5459,22
5460,3
5461,7
5462,21
5463,15
5464,18
5465,2
5466,6
5467,20
5468,2
5469,16
5470,2
5471,6
5472,2
5473,7
5474,12
5475,14
5476,3
5477,3
5478,20
5479,6
5480,16
5481,9
5482,1
5483,9
5484,20
5485,21
5486,14
5487,16
5488,7
5489,1
5490,2
5491,16
5492,11
5493,18
5494,18
5495,6
5496,12
5497,22
5498,20
5499,1
5500,14
5501,20
5502,1
5503,20
5504,22
5505,18
5506,7
5507,3
5508,2
5509,1
5510,7
5511,1
5512,7
5513,8
5514,18
5515,2
5516,6
5517,1
5518,2
5519,3
5520,6
5521,1
5522,17
5523,22
5524,18
5525,12
5526,1
5527,15
5528,22
5529,14
5530,12
5531,4
5532,1
5533,4
5534,3
5535,4
5536,2
5537,4
5538,7
5539,7
5540,1
5541,19
5542,6
5543,8
5544,12
5545,17
5546,3
5547,20
5548,20
5549,14
5550,20
5551,18
5552,18
5553,22
5554,3
5555,1
5556,14
5557,18
5558,3
5559,14
5560,2
5561,4
5562,20
5563,1
5564,21
5565,2
5566,14
5567,6
5568,6
5569,1
5570,1
5571,20
5572,20
5573,20
5574,2
5575,1
5576,7
5577,18
5578,19
5579,6
5580,18
5581,3
5582,6
5583,6
5584,12
5585,2
5586,9
5587,3
5588,14
5589,1
5590,16
5591,19
5592,15
5593,13
5594,7
5595,5
5596,1
5597,22
5598,22
5599,22
5600,4
5601,12
5602,10
5603,14
5604,3
5605,7
5606,18
5607,4
5608,22
5609,2
5610,1
5611,15
5612,14
5613,7
5614,4
5615,14
5616,12
5617,4
5618,2
5619,7
5620,20
5621,3
5622,4
5623,1
5624,7
5625,19
5626,3
5627,18
5628,10
5629,22
5630,12
5631,1
5632,2
5633,18
5634,1
5635,15
5636,20
5637,4
5638,2
5639,4
5640,3
5641,14
5642,2
5643,3
5644,18
5645,7
5646,2
5647,1
5648,22
5649,22
5650,7
5651,7
5652,9
5653,9
5654,6
5655,20
5656,22
5657,14
5658,7
5659,2
5660,1
5661,18
5662,7
5663,1
5664,12
5665,10
5666,22
5667,1
5668,20
5669,6
5670,4
5671,11
5672,1
5673,1
5674,6
5675,6
5676,18
5677,7
5678,12
5679,3
5680,1
5681,4
5682,14
5683,10
5684,6
5685,3
5686,1
5687,1
5688,18
5689,4
5690,20
5691,22
5692,1
5693,11
5694,1
5695,4
5696,15
5697,22
5698,7
5699,22
5700,22
5701,14
5702,11
5703,1
5704,1
5705,14
5706,6
5707,3
5708,22
5709,4
5710,22
5711,4
5712,1
5713,2
5714,1
5715,1
5716,7
5717,20
5718,1
5719,7
5720,6
5721,18
5722,7
5723,6
5724,4
5725,9
5726,18
5727,20
5728,4
5729,2
5730,20
5731,9
5732,1
5733,5
5734,1
5735,12
5736,12
5737,20
5738,2
5739,20
5740,7
5741,19
5742,12
5743,12
5744,1
5745,3
5746,1
5747,6
5748,3
5749,1
5750,18
5751,0
5752,18
5753,1
5754,12
5755,7
5756,7
5757,3
5758,4
5759,1
5760,3
5761,20
5762,3
5763,14
5764,14
5765,1
5766,3
5767,14
5768,5
5769,11
5770,2
5771,1
5772,4
5773,1
5774,20
5775,12
5776,18
5777,12
5778,1
5779,7
5780,19
5781,22
5782,22
5783,12
5784,18
5785,18
5786,4
5787,6
5788,1
5789,7
5790,1
5791,2
5792,7
5793,2
5794,6
5795,3
5796,7
5797,18
