id,label
2999,3
3000,11
3001,12
3002,2
3003,1
3004,12
3005,5
3006,12
3007,6
3008,9
3009,5
3010,2
3011,2
3012,14
3013,12
3014,2
3015,10
3016,5
3017,14
3018,1
3019,9
3020,2
3021,11
3022,5
3023,7
3024,14
3025,9
3026,11
3027,0
3028,5
3029,14
3030,1
3031,0
3032,5
3033,5
3034,14
3035,11
3036,9
3037,11
3038,10
3039,14
3040,6
3041,5
3042,11
3043,5
3044,5
3045,14
3046,7
3047,4
3048,14
3049,7
3050,1
3051,5
3052,10
3053,14
3054,12
3055,5
3056,2
3057,1
3058,2
3059,9
3060,1
3061,2
3062,2
3063,2
3064,2
3065,6
3066,12
3067,9
3068,12
3069,12
3070,5
3071,9
3072,12
3073,14
3074,2
3075,14
3076,9
3077,4
3078,6
3079,2
3080,5
3081,10
3082,2
3083,2
3084,9
3085,3
3086,5
3087,5
3088,5
3089,9
3090,11
3091,11
3092,14
3093,2
3094,5
3095,12
3096,9
3097,5
3098,4
3099,12
3100,11
3101,2
3102,9
3103,5
3104,14
3105,14
3106,2
3107,12
3108,7
3109,2
3110,1
3111,5
3112,14
3113,2
3114,1
3115,8
3116,5
3117,0
3118,7
3119,4
3120,11
3121,5
3122,4
3123,6
3124,8
3125,12
3126,12
3127,5
3128,8
3129,5
3130,2
3131,2
3132,11
3133,5
3134,9
3135,5
3136,5
3137,1
3138,3
3139,11
3140,9
3141,5
3142,14
3143,2
3144,9
3145,6
3146,12
3147,2
3148,0
3149,9
3150,1
3151,0
3152,9
3153,11
3154,0
3155,2
3156,5
3157,6
3158,9
3159,5
3160,9
3161,6
3162,1
3163,12
3164,2
3165,2
3166,2
3167,11
3168,8
3169,12
3170,13
3171,2
3172,6
3173,9
3174,0
3175,12
3176,2
3177,0
3178,5
3179,5
3180,5
3181,6
3182,12
3183,12
3184,2
3185,5
3186,3
3187,12
3188,14
3189,0
3190,5
3191,9
3192,12
3193,11
3194,14
3195,5
3196,14
3197,14
3198,9
3199,5
3200,9
3201,9
3202,9
3203,2
3204,5
3205,12
3206,6
3207,3
3208,5
3209,4
3210,2
3211,10
3212,9
3213,14
3214,14
3215,6
3216,5
3217,0
3218,1
3219,2
3220,11
3221,12
3222,8
3223,6
3224,2
3225,9
3226,12
3227,5
3228,9
3229,8
3230,8
3231,9
3232,2
3233,3
3234,2
3235,5
3236,2
3237,5
3238,8
3239,13
3240,9
3241,9
3242,2
3243,5
3244,9
3245,11
3246,12
3247,2
3248,11
3249,11
3250,11
3251,5
3252,13
3253,12
3254,2
3255,2
3256,14
3257,12
3258,9
3259,2
3260,10
3261,12
3262,2
3263,11
3264,12
3265,2
3266,12
3267,9
3268,7
3269,9
3270,11
3271,9
3272,5
3273,11
3274,8
3275,13
3276,2
3277,14
3278,14
3279,4
3280,2
3281,14
3282,10
3283,12
3284,2
3285,2
3286,5
3287,12
3288,12
3289,12
3290,12
3291,14
3292,5
3293,1
3294,2
3295,1
3296,2
3297,12
3298,1
3299,11
3300,9
3301,12
3302,12
3303,2
3304,1
3305,5
3306,2
3307,9
3308,6
3309,2
3310,12
3311,5
3312,14
3313,1
3314,11
3315,14
3316,11
3317,2
3318,14
3319,8
3320,2
3321,9
3322,11
3323,12
3324,12
3325,14
3326,12
3327,9
3328,5
3329,12
3330,5
3331,11
3332,7
3333,2
3334,2
3335,14
3336,9
3337,12
3338,14
3339,5
3340,2
3341,9
3342,5
3343,11
3344,2
3345,2
3346,11
3347,9
3348,1
3349,5
3350,5
3351,11
3352,11
3353,2
3354,5
3355,12
3356,2
3357,9
3358,12
3359,9
3360,12
3361,12
3362,11
3363,5
3364,11
3365,11
3366,5
3367,5
3368,4
3369,9
3370,5
3371,14
3372,5
3373,11
3374,5
3375,1
3376,9
3377,11
3378,5
3379,2
3380,2
3381,11
3382,9
3383,5
3384,14
3385,12
3386,2
3387,7
3388,14
3389,2
3390,5
3391,5
3392,12
3393,9
3394,5
3395,1
3396,5
3397,6
3398,2
3399,9
3400,12
3401,3
3402,5
3403,12
3404,5
3405,4
3406,2
3407,14
3408,2
3409,11
3410,5
3411,9
3412,14
3413,5
3414,5
3415,9
3416,9
3417,5
3418,10
3419,14
3420,2
3421,11
3422,5
3423,1
3424,4
3425,2
3426,6
3427,2
3428,3
3429,12
3430,2
3431,12
3432,2
3433,12
3434,1
3435,14
3436,11
3437,11
3438,14
3439,12
3440,2
3441,5
3442,2
3443,6
3444,2
3445,2
3446,12
3447,8
3448,9
3449,9
3450,6
3451,8
3452,7
3453,2
3454,9
3455,12
3456,12
3457,12
3458,5
3459,5
3460,5
3461,14
3462,9
3463,14
3464,12
3465,9
3466,12
3467,12
3468,2
3469,12
3470,12
3471,14
3472,5
3473,12
3474,2
3475,11
3476,6
3477,8
3478,12
3479,11
3480,8
3481,2
3482,2
3483,1
3484,11
3485,3
3486,2
3487,11
3488,5
3489,11
3490,2
3491,2
3492,2
3493,2
3494,9
3495,9
3496,11
3497,8
3498,1
3499,14
3500,9
3501,2
3502,11
3503,7
3504,6
3505,5
3506,7
3507,0
3508,12
3509,12
3510,5
3511,7
3512,3
3513,1
3514,5
3515,6
3516,2
3517,5
3518,11
3519,8
3520,11
3521,9
3522,10
3523,10
3524,9
3525,14
3526,0
3527,11
3528,0
3529,14
3530,9
3531,9
3532,14
3533,8
3534,14
3535,2
3536,9
3537,12
3538,11
3539,11
3540,11
3541,5
3542,0
3543,12
3544,11
3545,8
3546,7
3547,5
3548,11
3549,11
3550,12
3551,12
3552,2
3553,2
3554,0
3555,12
3556,14
3557,5
3558,2
3559,5
3560,14
3561,9
3562,14
3563,11
3564,9
3565,0
3566,9
3567,3
3568,11
3569,14
3570,3
3571,10
3572,9
3573,5
3574,11
3575,6
3576,12
3577,10
3578,5
3579,5
3580,5
3581,14
3582,9
3583,5
3584,11
3585,10
3586,2
3587,9
3588,9
3589,11
3590,2
3591,3
3592,5
3593,0
3594,5
3595,5
3596,2
3597,2
3598,5
3599,5
3600,2
3601,2
3602,1
3603,2
3604,14
3605,12
3606,9
3607,10
3608,11
3609,5
3610,3
3611,2
3612,14
3613,12
3614,14
3615,11
3616,2
3617,11
3618,9
3619,11
3620,10
3621,9
3622,9
3623,9
3624,0
3625,11
3626,11
3627,2
3628,2
3629,14
3630,5
3631,11
3632,14
3633,7
3634,5
3635,9
3636,11
3637,6
3638,8
3639,2
3640,5
3641,11
3642,9
3643,2
3644,9
3645,11
3646,0
3647,12
3648,9
3649,9
3650,11
3651,2
3652,11
3653,14
3654,11
3655,3
3656,14
3657,11
3658,2
3659,14
3660,3
3661,9
3662,0
3663,2
3664,9
3665,9
3666,4
3667,10
3668,5
3669,5
3670,3
3671,11
3672,2
3673,3
3674,14
3675,5
3676,7
3677,1
3678,4
3679,2
3680,2
3681,7
3682,6
3683,2
3684,2
3685,12
3686,6
3687,9
3688,12
3689,1
3690,11
3691,12
3692,14
3693,5
3694,2
3695,6
3696,2
3697,9
3698,2
3699,14
3700,5
3701,4
3702,9
3703,11
3704,11
3705,4
3706,14
3707,1
3708,11
3709,5
3710,2
3711,10
3712,11
3713,14
3714,2
3715,12
3716,12
3717,11
3718,9
3719,14
3720,12
3721,2
3722,5
3723,9
3724,5
3725,12
3726,12
3727,14
3728,9
3729,3
3730,14
3731,5
3732,2
3733,12
3734,14
3735,9
3736,9
3737,9
3738,14
3739,14
3740,5
3741,9
3742,4
3743,9
3744,10
3745,1
3746,0
3747,2
3748,3
3749,9
3750,14
3751,12
3752,9
3753,5
3754,14
3755,2
3756,4
3757,11
3758,11
3759,12
3760,12
3761,11
3762,7
3763,7
3764,12
3765,12
3766,2
3767,12
3768,12
3769,9
3770,9
3771,2
3772,14
3773,2
3774,14
3775,5
3776,12
3777,10
3778,6
3779,9
3780,9
3781,11
3782,5
3783,1
3784,2
3785,5
3786,2
3787,9
3788,2
3789,12
3790,1
3791,9
3792,12
3793,14
3794,9
3795,11
3796,14
3797,12
3798,8
3799,11
3800,9
3801,5
3802,5
3803,12
3804,14
3805,8
3806,9
3807,0
3808,12
3809,5
3810,2
3811,9
3812,2
3813,11
3814,2
3815,12
3816,9
3817,11
3818,3
3819,2
3820,14
3821,5
3822,14
3823,2
3824,12
3825,11
3826,12
3827,9
3828,2
3829,11
3830,5
3831,1
3832,9
3833,5
3834,7
3835,12
3836,3
3837,5
3838,5
3839,9
3840,11
3841,2
3842,5
3843,11
3844,11
3845,2
3846,12
3847,9
3848,12
3849,14
3850,5
3851,12
3852,12
3853,11
3854,14
3855,9
3856,12
3857,12
3858,5
3859,2
3860,5
3861,14
3862,5
3863,9
3864,12
3865,14
3866,11
3867,5
3868,14
3869,11
3870,12
3871,5
3872,14
3873,11
3874,1
3875,14
3876,5
3877,7
3878,2
3879,11
3880,12
3881,5
3882,12
3883,11
3884,2
3885,5
3886,14
3887,9
3888,2
3889,5
3890,11
3891,0
3892,5
3893,9
3894,0
3895,2
3896,11
3897,12
3898,2
3899,2
3900,5
3901,11
3902,2
3903,11
3904,7
3905,12
3906,2
3907,0
3908,5
3909,8
3910,11
3911,5
3912,12
3913,12
3914,14
3915,12
3916,10
3917,11
3918,2
3919,2
3920,9
3921,9
3922,12
3923,14
3924,7
3925,2
3926,11
3927,5
3928,14
3929,9
3930,12
3931,0
3932,6
3933,3
3934,11
3935,14
3936,5
3937,2
3938,5
3939,12
3940,1
3941,10
3942,5
3943,5
3944,9
3945,2
3946,11
3947,5
3948,12
3949,2
3950,2
3951,0
3952,5
3953,6
3954,6
3955,9
3956,12
3957,5
3958,2
3959,7
3960,9
3961,5
3962,2
3963,9
3964,14
3965,2
3966,14
3967,6
3968,2
3969,5
3970,14
3971,8
3972,9
3973,14
3974,14
3975,11
3976,5
3977,11
3978,11
3979,5
3980,12
3981,9
3982,1
3983,9
3984,11
3985,9
3986,13
3987,11
3988,13
3989,9
3990,1
3991,5
3992,9
3993,5
3994,9
3995,2
3996,5
3997,5
3998,6
3999,3
4000,11
4001,0
4002,11
4003,14
4004,11
4005,5
4006,5
4007,11
4008,14
4009,11
4010,10
4011,0
4012,12
4013,9
4014,9
4015,14
4016,14
4017,2
4018,13
4019,1
4020,12
4021,13
4022,11
4023,11
4024,7
4025,7
4026,0
4027,14
4028,14
4029,11
4030,9
4031,14
4032,5
4033,7
4034,12
4035,4
4036,14
4037,12
4038,2
4039,7
4040,12
4041,3
4042,3
4043,7
4044,11
4045,14
4046,2
4047,12
4048,12
4049,12
4050,14
4051,12
4052,2
4053,10
4054,11
4055,11
4056,2
4057,12
4058,8
4059,11
4060,13
4061,7
4062,2
4063,5
4064,12
4065,2
4066,5
4067,11
4068,13
4069,13
4070,9
4071,2
4072,5
4073,9
4074,9
4075,8
4076,10
4077,13
4078,14
4079,10
4080,4
4081,2
4082,9
4083,7
4084,2
4085,12
4086,10
4087,3
4088,12
4089,11
4090,4
4091,12
4092,2
4093,14
4094,1
4095,9
4096,11
4097,2
4098,11
4099,14
4100,14
4101,3
4102,6
4103,9
4104,10
4105,9
4106,12
4107,9
4108,10
4109,14
4110,12
4111,11
4112,10
4113,5
4114,9
4115,5
4116,9
4117,5
4118,9
4119,11
4120,14
4121,14
4122,9
4123,14
4124,2
4125,10
4126,14
4127,2
4128,12
4129,5
4130,14
4131,7
4132,5
4133,12
4134,12
4135,5
4136,9
4137,12
4138,9
4139,6
4140,2
4141,11
4142,11
4143,12
4144,1
4145,12
4146,2
4147,6
4148,12
4149,5
4150,9
4151,9
4152,11
4153,7
4154,14
4155,9
4156,10
4157,1
4158,14
4159,4
4160,1
4161,12
4162,7
4163,2
4164,14
4165,14
4166,0
4167,5
4168,6
4169,11
4170,7
4171,11
4172,1
4173,9
4174,9
4175,10
4176,7
4177,9
4178,11
4179,6
4180,4
4181,2
4182,2
4183,2
4184,5
4185,10
4186,5
4187,1
4188,1
4189,2
4190,14
4191,9
4192,5
4193,12
4194,7
4195,4
4196,9
4197,13
4198,2
4199,2
4200,9
4201,10
4202,2
4203,5
4204,12
4205,5
4206,10
4207,9
4208,2
4209,6
4210,9
4211,9
4212,11
4213,2
4214,2
4215,6
4216,11
4217,14
4218,14
4219,11
4220,0
4221,12
4222,11
4223,9
4224,2
4225,2
4226,9
4227,1
4228,14
4229,0
4230,4
4231,14
4232,11
4233,1
4234,6
4235,3
4236,5
4237,9
4238,6
4239,11
4240,3
4241,12
4242,12
4243,7
4244,14
4245,5
4246,11
4247,14
4248,9
4249,2
4250,1
4251,13
4252,5
4253,2
4254,12
4255,2
4256,5
4257,1
4258,14
4259,2
4260,14
4261,9
4262,11
4263,11
4264,3
4265,8
4266,14
4267,14
4268,5
4269,2
4270,5
4271,5
4272,7
4273,11
4274,5
4275,14
4276,11
4277,11
4278,11
4279,12
4280,9
4281,2
4282,12
4283,14
4284,14
4285,5
4286,9
4287,5
4288,5
4289,11
4290,2
4291,14
4292,12
4293,8
4294,2
4295,11
4296,9
4297,10
4298,2
4299,5
4300,9
4301,14
4302,1
4303,11
4304,2
4305,9
4306,1
4307,5
4308,14
4309,6
4310,12
4311,4
4312,5
4313,5
4314,14
4315,8
4316,11
4317,2
4318,11
4319,9
4320,4
4321,5
4322,5
4323,14
4324,2
4325,2
4326,12
4327,7
4328,2
4329,12
4330,2
4331,2
4332,13
4333,4
4334,14
4335,10
4336,5
4337,2
4338,11
4339,11
4340,9
4341,12
4342,14
4343,14
4344,11
4345,1
4346,0
4347,5
4348,2
4349,9
4350,0
4351,14
4352,11
4353,2
4354,1
4355,5
4356,14
4357,12
4358,2
4359,5
4360,2
4361,11
4362,7
4363,11
4364,1
4365,5
4366,12
4367,9
4368,11
4369,12
4370,14
4371,2
4372,8
4373,9
4374,12
4375,0
4376,5
4377,9
4378,9
4379,14
4380,5
4381,9
4382,0
4383,9
4384,11
4385,12
4386,2
4387,8
4388,7
4389,14
4390,9
4391,12
4392,2
4393,11
4394,11
4395,14
4396,12
4397,14
4398,0
4399,2
4400,12
4401,14
4402,2
4403,2
4404,8
4405,14
4406,2
4407,8
4408,5
4409,5
4410,5
4411,12
4412,5
4413,9
4414,11
4415,4
4416,5
4417,11
4418,5
4419,5
4420,2
4421,2
4422,8
4423,8
4424,4
4425,5
4426,11
4427,11
4428,11
4429,9
4430,7
4431,2
4432,14
4433,1
4434,12
4435,3
4436,2
4437,11
4438,11
4439,5
4440,10
4441,12
4442,9
4443,5
4444,13
4445,14
4446,12
4447,11
4448,12
4449,14
4450,11
4451,7
4452,2
4453,14
4454,14
4455,5
4456,5
4457,13
4458,6
4459,2
4460,5
4461,9
4462,2
4463,11
4464,4
4465,14
4466,9
4467,11
4468,2
4469,5
4470,14
4471,9
4472,9
4473,5
4474,11
4475,6
4476,2
4477,2
4478,8
4479,5
4480,2
4481,11
4482,10
4483,11
4484,0
4485,14
4486,5
4487,8
4488,2
4489,11
4490,5
4491,12
4492,9
4493,2
4494,11
4495,4
4496,2
4497,11
4498,9
4499,10
4500,14
4501,2
4502,5
4503,11
4504,8
4505,12
4506,3
4507,12
4508,2
4509,11
4510,12
4511,2
4512,5
4513,2
4514,7
4515,10
4516,11
4517,0
4518,5
4519,9
4520,14
4521,14
4522,11
4523,14
4524,11
4525,9
4526,12
4527,1
4528,2
4529,2
4530,12
4531,5
4532,5
4533,9
4534,14
4535,2
4536,5
4537,2
4538,10
4539,9
4540,2
4541,0
4542,2
4543,12
4544,5
4545,2
4546,2
4547,7
4548,6
4549,11
4550,0
4551,9
4552,10
4553,2
4554,2
4555,9
4556,11
4557,9
4558,2
4559,12
4560,2
4561,14
4562,9
4563,7
4564,2
4565,14
4566,0
4567,12
4568,12
4569,2
4570,10
4571,10
4572,12
4573,12
4574,9
4575,9
4576,11
4577,9
4578,5
4579,12
4580,14
4581,5
4582,14
4583,5
4584,6
4585,3
4586,12
4587,9
4588,0
4589,14
4590,14
4591,9
4592,2
4593,4
4594,7
4595,11
4596,7
4597,2
4598,5
4599,12
4600,1
4601,11
4602,5
4603,7
4604,12
4605,14
4606,14
4607,2
4608,8
4609,9
4610,5
4611,14
4612,11
4613,13
4614,5
4615,3
4616,0
4617,2
4618,10
4619,6
4620,14
4621,2
4622,2
4623,11
4624,3
4625,5
4626,11
4627,9
4628,9
4629,5
4630,7
4631,7
4632,11
4633,9
4634,2
4635,12
4636,12
4637,9
4638,5
4639,8
4640,7
4641,13
4642,2
4643,12
4644,5
4645,9
4646,14
4647,12
4648,12
4649,5
4650,6
4651,11
4652,11
4653,14
4654,8
4655,9
4656,14
4657,7
4658,11
4659,5
4660,14
4661,11
4662,14
4663,2
4664,2
4665,0
4666,12
4667,7
4668,5
4669,9
4670,12
4671,11
4672,5
4673,14
4674,5
4675,2
4676,0
4677,14
4678,9
4679,12
4680,9
4681,11
4682,2
4683,12
4684,12
4685,5
4686,0
4687,2
4688,14
4689,2
4690,5
4691,9
4692,12
4693,5
4694,5
4695,11
4696,4
4697,5
4698,1
4699,6
4700,2
4701,7
4702,12
4703,12
4704,12
4705,1
4706,1
4707,1
4708,0
4709,9
4710,14
4711,11
4712,3
4713,2
4714,12
4715,14
4716,5
4717,11
4718,11
4719,9
4720,9
4721,2
4722,2
4723,5
4724,9
4725,14
4726,9
4727,5
4728,14
4729,14
4730,11
4731,6
4732,9
4733,6
4734,11
4735,14
4736,14
4737,9
4738,12
4739,12
4740,5
4741,14
4742,9
4743,9
4744,12
4745,13
4746,1
4747,13
4748,2
4749,12
4750,11
4751,12
4752,5
4753,5
4754,12
4755,14
4756,5
4757,14
4758,14
4759,9
4760,9
4761,2
4762,14
4763,5
4764,14
4765,9
4766,3
4767,2
4768,9
4769,5
4770,14
4771,0
4772,5
4773,14
4774,5
4775,8
4776,14
4777,12
4778,11
4779,9
4780,5
4781,5
4782,14
4783,5
4784,9
4785,9
4786,14
4787,2
4788,11
4789,1
4790,11
4791,2
4792,14
4793,4
4794,1
4795,5
4796,1
4797,5
4798,14
4799,4
4800,11
4801,9
4802,5
4803,11
4804,11
4805,2
4806,14
4807,2
4808,5
4809,12
4810,13
4811,2
4812,9
4813,9
4814,12
4815,12
4816,1
4817,11
4818,11
4819,14
4820,5
4821,9
4822,0
4823,2
4824,12
4825,2
4826,5
4827,14
4828,14
4829,5
4830,2
4831,9
4832,14
4833,11
4834,2
4835,11
4836,6
4837,9
4838,4
4839,12
4840,7
4841,8
4842,13
4843,9
4844,5
4845,9
4846,12
4847,9
4848,5
4849,14
4850,9
4851,10
4852,5
4853,5
4854,14
4855,10
4856,13
4857,2
4858,6
4859,2
4860,11
4861,9
4862,11
4863,12
4864,2
4865,14
4866,11
4867,6
4868,14
4869,0
4870,6
4871,8
4872,9
4873,5
4874,11
4875,14
4876,2
4877,2
4878,2
4879,6
4880,5
4881,14
4882,5
4883,14
4884,5
4885,7
4886,11
4887,12
4888,8
4889,11
4890,9
4891,9
4892,2
4893,12
4894,3
4895,2
4896,4
4897,1
4898,9
4899,9
4900,14
4901,12
4902,2
4903,11
4904,5
4905,2
4906,13
4907,11
4908,9
4909,9
4910,11
4911,14
4912,12
4913,11
4914,12
4915,14
4916,10
4917,1
4918,5
4919,2
4920,7
4921,4
4922,10
4923,9
4924,11
4925,9
4926,5
4927,5
4928,5
4929,5
4930,5
4931,9
4932,12
4933,9
4934,5
4935,1
4936,11
4937,2
4938,9
4939,5
4940,14
4941,11
4942,2
4943,3
4944,12
4945,11
4946,2
4947,9
4948,1
4949,14
4950,2
4951,12
4952,4
4953,9
4954,12
4955,8
4956,8
4957,9
4958,4
4959,7
4960,11
4961,9
4962,5
4963,2
4964,2
4965,13
4966,3
4967,11
4968,5
4969,5
4970,1
4971,2
4972,13
4973,9
4974,11
4975,12
4976,9
4977,11
4978,12
4979,2
4980,3
4981,5
4982,10
4983,9
4984,5
4985,11
4986,11
4987,14
4988,2
4989,1
4990,0
4991,1
4992,6
4993,12
4994,2
4995,3
4996,1
4997,9
4998,2
4999,0
5000,2
5001,9
5002,14
5003,9
5004,5
5005,2
5006,11
5007,5
5008,6
5009,5
5010,5
5011,14
5012,10
5013,8
5014,4
5015,14
5016,3
5017,12
5018,9
5019,5
5020,10
5021,8
5022,11
5023,7
5024,13
5025,14
5026,11
5027,2
5028,9
5029,5
5030,7
5031,5
5032,5
5033,1
5034,9
5035,10
5036,9
5037,14
5038,14
5039,5
5040,14
5041,9
5042,10
5043,3
5044,1
5045,2
5046,1
5047,5
5048,14
5049,5
5050,5
5051,2
5052,11
5053,5
5054,5
5055,5
5056,9
5057,9
5058,11
5059,9
5060,9
5061,5
5062,5
5063,14
5064,5
5065,10
5066,9
5067,2
5068,2
5069,12
5070,11
5071,5
5072,12
5073,9
5074,5
5075,9
5076,14
5077,14
5078,14
5079,9
5080,2
5081,5
5082,11
5083,8
5084,14
5085,1
5086,5
5087,6
5088,9
5089,5
5090,2
5091,2
5092,2
5093,2
5094,2
5095,14
5096,2
5097,0
5098,12
5099,14
5100,7
5101,14
5102,13
5103,12
5104,5
5105,9
5106,10
5107,12
5108,9
5109,2
5110,2
5111,9
5112,14
5113,9
5114,10
5115,14
5116,14
5117,4
5118,14
5119,14
5120,14
5121,5
5122,4
5123,12
5124,1
5125,9
5126,5
5127,2
5128,1
5129,0
5130,11
5131,3
5132,11
5133,14
5134,9
5135,11
5136,2
5137,5
5138,11
5139,11
5140,11
5141,11
5142,5
5143,11
5144,14
5145,2
5146,2
5147,14
5148,5
5149,6
5150,2
5151,9
5152,11
5153,11
5154,5
5155,2
5156,9
5157,3
5158,5
5159,11
5160,9
5161,11
5162,0
5163,2
5164,5
5165,11
5166,9
5167,2
5168,5
5169,14
5170,2
5171,4
5172,4
5173,9
5174,11
5175,8
5176,11
5177,0
5178,2
5179,5
5180,1
5181,9
5182,9
5183,12
5184,10
5185,11
5186,4
5187,3
5188,2
5189,12
5190,3
5191,14
5192,2
5193,9
5194,5
5195,9
5196,14
5197,9
5198,14
5199,5
5200,6
5201,1
5202,2
5203,1
5204,5
5205,9
5206,11
5207,2
5208,12
5209,11
5210,13
5211,10
5212,5
5213,11
5214,5
5215,5
5216,11
5217,5
5218,9
5219,2
5220,2
5221,12
5222,11
5223,2
5224,9
5225,2
5226,11
5227,5
5228,9
5229,2
5230,12
5231,9
5232,12
5233,8
5234,5
5235,9
5236,2
5237,7
5238,14
5239,11
5240,5
5241,5
5242,14
5243,14
5244,9
5245,2
5246,6
5247,12
5248,8
5249,2
5250,7
5251,9
5252,9
5253,14
5254,5
5255,5
5256,5
5257,12
5258,5
5259,14
5260,14
5261,14
5262,9
5263,14
5264,9
5265,11
5266,3
5267,5
5268,12
5269,5
5270,12
5271,5
5272,9
5273,9
5274,9
5275,5
5276,12
5277,2
5278,6
5279,7
5280,11
5281,2
5282,10
5283,9
5284,7
5285,14
5286,2
5287,3
5288,14
5289,0
5290,2
5291,5
5292,12
5293,14
5294,5
5295,11
5296,7
5297,9
5298,12
5299,5
5300,2
5301,2
5302,14
5303,9
5304,9
5305,5
5306,12
5307,11
5308,5
5309,12
5310,1
5311,4
5312,3
5313,14
5314,14
5315,2
5316,10
5317,11
5318,5
5319,9
5320,2
5321,2
5322,2
5323,9
5324,2
5325,1
5326,12
5327,9
5328,11
5329,12
5330,4
5331,2
5332,14
5333,5
5334,2
5335,14
5336,3
5337,2
5338,8
5339,12
5340,5
5341,8
5342,10
5343,2
5344,5
5345,11
5346,5
5347,11
5348,12
5349,2
5350,3
5351,9
5352,5
5353,14
5354,1
5355,10
5356,2
5357,11
5358,14
5359,14
5360,11
5361,12
5362,3
5363,5
5364,5
5365,6
5366,14
5367,2
5368,11
5369,12
5370,9
5371,6
5372,5
5373,5
5374,11
5375,5
5376,14
5377,10
5378,1
5379,2
5380,9
5381,3
5382,13
5383,1
5384,11
5385,12
5386,9
5387,5
5388,11
5389,4
5390,0
5391,12
5392,7
5393,2
5394,10
5395,9
5396,9
5397,14
5398,12
5399,11
5400,5
5401,5
5402,2
5403,2
5404,9
5405,2
5406,9
5407,5
5408,7
5409,4
5410,7
5411,6
5412,9
5413,2
5414,12
5415,5
5416,0
5417,2
5418,2
5419,12
5420,2
5421,1
5422,9
5423,14
5424,5
5425,14
5426,1
5427,11
5428,12
5429,5
5430,12
5431,12
5432,5
5433,14
5434,2
5435,2
5436,14
5437,2
5438,5
5439,2
5440,2
5441,12
5442,6
5443,11
5444,10
5445,11
5446,14
5447,8
5448,14
5449,9
5450,12
5451,3
5452,9
5453,8
5454,9
5455,7
5456,12
5457,12
5458,14
5459,2
5460,11
5461,11
5462,6
5463,3
5464,9
5465,12
5466,9
5467,5
5468,14
5469,5
5470,14
5471,9
5472,2
5473,6
5474,12
5475,9
5476,9
5477,5
5478,5
5479,2
5480,1
5481,1
5482,10
5483,5
5484,3
5485,9
5486,11
5487,14
5488,9
5489,11
5490,11
5491,8
5492,9
5493,14
5494,2
5495,12
5496,2
5497,12
5498,14
5499,1
5500,12
5501,11
5502,2
5503,1
5504,11
5505,9
5506,11
5507,5
5508,5
5509,9
5510,2
5511,12
5512,12
5513,14
5514,5
5515,6
5516,14
5517,14
5518,1
5519,9
5520,11
5521,9
5522,2
5523,9
5524,9
5525,3
5526,14
5527,14
5528,6
5529,12
5530,12
5531,9
5532,8
5533,2
5534,6
5535,9
5536,11
5537,5
5538,4
5539,5
5540,2
5541,9
5542,12
5543,9
5544,5
5545,0
5546,4
5547,14
5548,5
5549,12
5550,2
5551,6
5552,2
5553,14
5554,14
5555,11
5556,3
5557,14
5558,11
5559,5
5560,3
5561,14
5562,14
5563,9
5564,12
5565,10
5566,11
5567,5
5568,5
5569,2
5570,2
5571,11
5572,12
5573,9
5574,9
5575,14
5576,5
5577,2
5578,12
5579,11
5580,0
5581,2
5582,5
5583,14
5584,9
5585,14
5586,11
5587,9
5588,5
5589,3
5590,9
5591,9
5592,0
5593,2
5594,11
5595,9
5596,6
5597,14
5598,9
5599,2
5600,12
5601,12
5602,12
5603,12
5604,2
5605,2
5606,11
5607,12
5608,2
5609,14
5610,9
5611,14
5612,4
5613,1
5614,3
5615,8
5616,7
5617,12
5618,5
5619,10
5620,14
5621,13
5622,12
5623,11
5624,2
5625,11
5626,12
5627,11
5628,3
5629,9
5630,5
5631,0
5632,1
5633,10
5634,12
5635,2
5636,9
5637,14
5638,12
5639,11
5640,10
5641,2
5642,1
5643,7
5644,2
5645,5
5646,5
5647,5
5648,11
5649,2
5650,2
5651,14
5652,9
5653,5
5654,14
5655,12
5656,11
5657,0
5658,9
5659,11
5660,9
5661,2
5662,5
5663,2
5664,2
5665,2
5666,11
5667,9
5668,5
5669,12
5670,1
5671,9
5672,2
5673,10
5674,1
5675,14
5676,2
5677,12
5678,5
5679,2
5680,14
5681,12
5682,12
5683,14
5684,12
5685,14
5686,11
5687,11
5688,12
5689,11
5690,6
5691,9
5692,12
5693,11
5694,12
5695,9
5696,14
5697,8
5698,5
5699,12
5700,11
5701,11
5702,5
5703,11
5704,9
5705,0
5706,11
5707,14
5708,9
5709,2
5710,0
5711,11
5712,12
5713,2
5714,11
5715,5
5716,14
5717,9
5718,6
5719,2
5720,14
5721,12
5722,14
5723,6
5724,3
5725,5
5726,11
5727,5
5728,2
5729,9
5730,12
5731,14
5732,12
5733,9
5734,14
5735,12
5736,14
5737,14
5738,12
5739,2
5740,2
5741,13
5742,5
5743,1
5744,5
5745,5
5746,14
5747,14
5748,11
5749,2
5750,14
5751,14
5752,12
5753,14
5754,4
5755,11
5756,4
5757,9
5758,11
5759,5
5760,5
5761,14
5762,2
5763,5
5764,5
5765,12
5766,9
5767,11
5768,9
5769,12
5770,9
5771,12
5772,9
5773,14
5774,14
5775,9
5776,6
5777,0
5778,5
5779,5
5780,3
5781,14
5782,7
5783,14
5784,11
5785,11
5786,5
5787,5
5788,14
5789,5
5790,9
5791,6
5792,5
5793,2
5794,9
5795,14
5796,0
5797,5
